Fecha,Ultimo,Maximo,Minimo
01-01-2019,58.859886169433594,58.67021560668945,58.244266510009766
02-01-2019,58.54106521606445,58.6458740234375,57.937950134277344
03-01-2019,58.00301742553711,57.995643615722656,57.389286041259766
04-01-2019,57.444759368896484,57.2449836730957,57.06923294067383
07-01-2019,56.5380744934082,56.338253021240234,56.34934616088867
08-01-2019,56.26810073852539,56.293827056884766,56.181392669677734
09-01-2019,55.875064849853516,55.890960693359375,55.76112747192383
10-01-2019,55.275367736816406,55.363162994384766,55.22114181518555
11-01-2019,55.102783203125,54.85546875,54.85346603393555
14-01-2019,54.621036529541016,54.548583984375,54.1881217956543
15-01-2019,54.02199172973633,54.073211669921875,54.024654388427734
16-01-2019,53.5355224609375,53.487369537353516,53.36821746826172
17-01-2019,53.20005416870117,52.691837310791016,53.03794860839844
18-01-2019,52.6757698059082,52.479888916015625,52.64020538330078
20-01-2019,52.38427734375,52.00748062133789,52.473655700683594
21-01-2019,51.83235168457031,51.747676849365234,52.017799377441406
22-01-2019,51.74235916137695,51.09321594238281,51.81288146972656
23-01-2019,51.109554290771484,50.94270324707031,51.099609375
24-01-2019,50.69868087768555,50.525535583496094,50.915531158447266
25-01-2019,50.499481201171875,50.397491455078125,50.56745529174805
28-01-2019,50.23922348022461,49.738548278808594,50.17982482910156
29-01-2019,49.771766662597656,49.5617790222168,50.037513732910156
30-01-2019,49.7718620300293,49.579036712646484,49.724971771240234
31-01-2019,49.47969055175781,48.94389724731445,49.5037841796875
01-02-2019,48.91036605834961,48.990234375,49.13246154785156
04-02-2019,48.80341720581055,48.65670394897461,48.890995025634766
05-02-2019,48.44133758544922,48.40931701660156,48.774742126464844
06-02-2019,48.298301696777344,48.371246337890625,48.644195556640625
07-02-2019,48.06686019897461,48.1705207824707,48.519065856933594
08-02-2019,48.284976959228516,47.75104522705078,48.27064895629883
11-02-2019,47.8419303894043,47.8423957824707,48.114139556884766
12-02-2019,47.876243591308594,47.57838439941406,47.999977111816406
13-02-2019,47.8530387878418,47.59186935424805,47.831687927246094
14-02-2019,47.94224166870117,47.089019775390625,47.89533233642578
15-02-2019,47.417903900146484,47.298274993896484,47.95895004272461
17-02-2019,47.56251907348633,47.236358642578125,47.491641998291016
18-02-2019,47.694480895996094,47.01217269897461,47.545265197753906
19-02-2019,47.72787094116211,47.334259033203125,47.56600570678711
20-02-2019,47.750587463378906,47.51105880737305,47.82380676269531
21-02-2019,47.65590286254883,47.2666130065918,47.606719970703125
22-02-2019,47.71425247192383,47.58302307128906,47.527462005615234
25-02-2019,47.90196228027344,47.272953033447266,47.47041320800781
26-02-2019,47.823551177978516,47.45689010620117,47.62217712402344
27-02-2019,47.8426628112793,47.076560974121094,47.427001953125
28-02-2019,47.34530258178711,47.118221282958984,47.00387191772461
01-03-2019,47.67461013793945,46.986534118652344,47.14921569824219
04-03-2019,47.543800354003906,46.68553161621094,46.87885284423828
05-03-2019,47.10590362548828,46.446800231933594,46.826881408691406
