Fecha,Ultimo,Maximo,Minimo
01-01-2019,60.45179827722024,60.61085800094235,59.85394597431718
02-01-2019,60.34184798724248,60.543545199808804,59.94583364042974
03-01-2019,60.324002133217355,60.51368973985155,59.94846660469119
04-01-2019,60.34145833926753,60.55654147863159,59.934954114883936
07-01-2019,60.276459981385194,60.55173153741776,60.025445789978335
08-01-2019,60.29932828422613,60.47358400836954,59.90500656693474
09-01-2019,60.3568495598057,60.52553043346338,59.95926328030979
10-01-2019,60.460076200713246,60.5983994706963,59.82712496049052
11-01-2019,60.43740893237895,60.69268328508665,59.73670290559989
14-01-2019,60.43590191982384,60.70848004738728,59.73794583325712
15-01-2019,60.39413217688154,60.709857269992746,59.578606528042215
16-01-2019,60.49568007775169,60.72017479500321,59.54668334979096
17-01-2019,60.56003780142004,60.72024970939765,59.40535426703712
18-01-2019,60.536349193585714,60.65781605810556,59.323460548561314
20-01-2019,60.580643281203905,60.658725234585305,59.23720905954684
21-01-2019,60.54355188693304,60.73019804340188,59.18639226031894
22-01-2019,60.5552914671215,60.67949175649481,59.10036706718146
23-01-2019,60.51643426996714,60.612347232693196,59.07978562433607
24-01-2019,60.5201086568908,60.54233650107092,59.081264281167506
25-01-2019,60.52753774884341,60.52753774884341,58.989473922966184
28-01-2019,60.50698476451558,60.50698476451558,59.09027404402642
29-01-2019,60.48933472666046,60.51116032316205,59.03081184159627
30-01-2019,60.424957395808384,60.52920728681496,59.14594126087979
31-01-2019,60.44325030190262,60.60561502859568,59.22673204778039
01-02-2019,60.42451636543966,60.60877020696234,59.21378120754114
04-02-2019,60.45537196205737,60.54846949664026,59.36881774513284
05-02-2019,60.41447194246346,60.594057273654,59.38960138608881
06-02-2019,60.40868728429418,60.65104658647203,59.53043283862393
07-02-2019,60.415439020491355,60.694930415840496,59.61385464086528
08-02-2019,60.38957788264011,60.707712832155785,59.689066172730186
11-02-2019,60.39825654823891,60.74291720341931,59.754366063398074
12-02-2019,60.422146884963254,60.72677054924438,59.83372835226139
13-02-2019,60.46384351646039,60.69476834119494,59.87024442501451
14-02-2019,60.454592092212906,60.612535816177115,59.87968958818994
15-02-2019,60.454434789633886,60.60618027039046,59.97121316949688
17-02-2019,60.4374523473284,60.652235399488326,59.88978749309786
18-02-2019,60.47795619142445,60.614593035368756,59.953030083614436
19-02-2019,60.503164152471335,60.57072464895244,59.85511789133824
20-02-2019,60.493779610505506,60.552482402577915,59.78432158826522
21-02-2019,60.511630993313474,60.54242105931747,59.80767415552152
22-02-2019,60.49698020718108,60.497562284546035,59.65897271866792
25-02-2019,60.50100603290392,60.522593879030666,59.648606339983864
26-02-2019,60.484909629159816,60.56391259062077,59.51043985441404
27-02-2019,60.48655353412203,60.644593100751095,59.426945458448195
28-02-2019,60.49573759636247,60.653162900788445,59.36291672028463
01-03-2019,60.50006479421439,60.62283665875588,59.285524319961645
04-03-2019,60.47402720742686,60.65076191991849,59.2134452312886
05-03-2019,60.44836592543573,60.68002870127918,59.16306925701417
06-03-2019,60.45570859130588,60.675066775433514,59.14387750167956
07-03-2019,60.44799981230379,60.682023848419355,59.054034539007525
08-03-2019,60.46035802488986,60.731533233962786,59.11663011613335
11-03-2019,60.4443300747318,60.70093790386346,59.050957469160196
12-03-2019,60.442445584255395,60.65497573320912,59.131734421767426
13-03-2019,60.44503849314733,60.58198566122983,59.19236436693917
14-03-2019,60.434751672785815,60.572213475618106,59.159956790444156
15-03-2019,60.438033786980704,60.58679434965508,59.300581786751955
18-03-2019,60.4479394546952,60.5693223242638,59.30134894319872
19-03-2019,60.46477422388656,60.55476044615176,59.43492912895477
20-03-2019,60.46100117659093,60.57902484306926,59.51717655497471
21-03-2019,60.461116771374286,60.575252062354295,59.570068933905446
22-03-2019,60.4542164589067,60.52570637493144,59.657198267558904
25-03-2019,60.47036544741826,60.55860708986393,59.72154678414115
26-03-2019,60.48023028140953,60.604879696582145,59.7836854046447
27-03-2019,60.47651435499584,60.66557686248767,59.81140414800883
28-03-2019,60.483705696807135,60.67559763539899,59.898312219136386
29-03-2019,60.4779221079888,60.67553234798204,59.85375760524872
01-04-2019,60.47926336833134,60.68275207804665,59.920598935515656
02-04-2019,60.47260555878618,60.68368295941766,59.85661355015451
03-04-2019,60.473332636683786,60.64495239583789,59.806145812139434
04-04-2019,60.47690830310309,60.64572450192161,59.8462461384727
05-04-2019,60.47875261006313,60.69138725165041,59.7151479549569
08-04-2019,60.46823722599434,60.6591287697172,59.7230880956739
09-04-2019,60.45801265321258,60.61624788109591,59.59576249773289
10-04-2019,60.46095878685438,60.57077889317067,59.51593773290958
11-04-2019,60.457790261351995,60.56133870114427,59.473964561981674
12-04-2019,60.46273800967071,60.54907879854349,59.37938512725506
15-04-2019,60.45646238080806,60.55113095987163,59.32305088167082
16-04-2019,60.45588090879245,60.561842852830054,59.25123430195064
17-04-2019,60.456874481549164,60.60979207159089,59.216227385240195
18-04-2019,60.452784456947995,60.61162776411108,59.133344216689345
22-04-2019,60.45402092409508,60.572867663578236,59.16085633431116
23-04-2019,60.45812167975771,60.60203286810007,59.094007281184624
24-04-2019,60.464915497545256,60.63864777452609,59.14177640982977
25-04-2019,60.463377831656985,60.66760020210662,59.18224547422458
26-04-2019,60.46349557408287,60.675801922492276,59.135807317570176
29-04-2019,60.46069352632113,60.69755432644794,59.256214685597094
30-04-2019,60.4671295370758,60.68779479868993,59.24051207671101
01-05-2019,60.47098644229528,60.668047319841335,59.360170243108286
02-05-2019,60.46951583489985,60.616061452143164,59.436545463639284
03-05-2019,60.47241159320805,60.6121574097273,59.46796780353826
06-05-2019,60.47012980428699,60.64199715482368,59.56780873167505
07-05-2019,60.47055829495461,60.61776119320492,59.61599772719823
08-05-2019,60.4678083724473,60.5893568195056,59.6954517399696
09-05-2019,60.46812694131768,60.57670977240074,59.73651009096912
10-05-2019,60.46951740032033,60.57020707495412,59.81444427629598
13-05-2019,60.47030027910178,60.542116238746,59.80280226856882
14-05-2019,60.46605556825803,60.557646424205366,59.86860729370689
15-05-2019,60.46198334349999,60.58350290504441,59.836278332400056
16-05-2019,60.463164968082694,60.63480835346547,59.80550260596651
17-05-2019,60.461863993485736,60.6401595067485,59.856951624595965
20-05-2019,60.46384410565599,60.6202479921802,59.74812137260907
21-05-2019,60.46138914637732,60.63838581852677,59.7706085537869
22-05-2019,60.46122569063356,60.65757780412793,59.659777061106745
23-05-2019,60.4616054993109,60.65538671502739,59.58772732849827
24-05-2019,60.45998002794389,60.65993370933204,59.566356250024974
26-05-2019,60.46044381985925,60.69118528712717,59.46331905160671
27-05-2019,60.462138965135786,60.67198405594139,59.4232658881363
28-05-2019,60.464879430643556,60.642985063508796,59.33814288454019
29-05-2019,60.464253207940175,60.59630987465222,59.29224851371819
30-05-2019,60.464328934848425,60.59015319530063,59.220022559312355
31-05-2019,60.46319175844004,60.60006530827012,59.21710595176378
03-06-2019,60.465755704907195,60.58853600054077,59.15328124447448
04-06-2019,60.46726219321385,60.57867901124304,59.1711157968012
05-06-2019,60.46668049625726,60.59329081541226,59.19262716854725
06-06-2019,60.46784604693245,60.590762893994516,59.13744807431258
07-06-2019,60.46694636821111,60.55929729952648,59.234080394557374
10-06-2019,60.46707442157011,60.58009755520016,59.20580111503183
11-06-2019,60.46594010749261,60.60947302953868,59.3068946369836
12-06-2019,60.46607859827219,60.64853130811248,59.373893434981944
13-06-2019,60.46661861500923,60.65488534089158,59.385823805068824
14-06-2019,60.466949735651966,60.65424315566209,59.490136285835945
17-06-2019,60.46523706851152,60.65925278429608,59.52219006266116
18-06-2019,60.463615869991706,60.66040811095106,59.611109858959786
19-06-2019,60.46408960516468,60.6364085121174,59.66066326068971
20-06-2019,60.46355597158075,60.637023067952946,59.726582983781995
21-06-2019,60.4643481119356,60.66618475504913,59.74264132373113
24-06-2019,60.46338866587838,60.6456704040255,59.80366873167123
25-06-2019,60.46335100746129,60.61829584121167,59.79924400874011
26-06-2019,60.46349581176137,60.58878769755578,59.78646274966819
27-06-2019,60.46285010020293,60.58276808437307,59.84415310298314
28-06-2019,60.463023206246554,60.57549173604347,59.760089286135106
01-07-2019,60.46372297163953,60.576411377196045,59.79317058886951
02-07-2019,60.46482791867612,60.58273280633061,59.702487411487795
03-07-2019,60.46457305792478,60.61280445608662,59.64111726485799
04-07-2019,60.46461480744802,60.61386240532165,59.637926117636596
05-07-2019,60.46415356151737,60.588959709336905,59.53409848787738
08-07-2019,60.46517454835222,60.60761091575738,59.50979473266984
09-07-2019,60.46576237444332,60.631124823508,59.41883372593679
10-07-2019,60.46553240948574,60.65019640849742,59.366744970286746
11-07-2019,60.4660013507607,60.65545667905819,59.307574014756185
12-07-2019,60.465646843496174,60.66887906525541,59.279864012105755
15-07-2019,60.46568067937127,60.66299963047737,59.22232996740811
16-07-2019,60.465213371097136,60.65083168851843,59.21453813642802
17-07-2019,60.46527317820579,60.617981856874664,59.219210471523624
18-07-2019,60.46548262299451,60.61558794747312,59.16015237904001
19-07-2019,60.46562221871937,60.63490871393623,59.23150962493078
22-07-2019,60.464931497509106,60.61931215191104,59.194598634925335
23-07-2019,60.46428635372905,60.60093238375573,59.274426088268235
24-07-2019,60.46447620840061,60.592225293049616,59.329732767604376
25-07-2019,60.46425753246834,60.588025033898866,59.32495751759351
26-07-2019,60.46457430272813,60.57044649910232,59.42671354283816
29-07-2019,60.46419970440817,60.58007110177858,59.44361500650589
30-07-2019,60.464195754557004,60.59624006389439,59.534994877068456
31-07-2019,60.46425080127782,60.62885296612424,59.588561267871015
01-08-2019,60.46399441155821,60.63219166372876,59.64068870093267
