Fecha,Ultimo,Maximo,Minimo
01-01-2019,60.43431008800789,60.58745426668797,59.81663606983284
02-01-2019,60.30855807127893,60.5228729694025,59.833721713378424
03-01-2019,60.236418727213334,60.51968755682847,59.835716408584446
04-01-2019,60.253767526623776,60.52831089745932,59.84435599344059
07-01-2019,60.158765418506384,60.49888808767219,59.87093866609872
08-01-2019,60.173095358560545,60.49172588688341,59.902240267767766
09-01-2019,60.201828002822616,60.47438274814758,59.89980661005912
10-01-2019,60.34757432551081,60.47562759734566,59.951301662818594
11-01-2019,60.302827926905366,60.47955995641328,59.95459663701162
14-01-2019,60.271716324723485,60.46187183644085,59.98703317499022
15-01-2019,60.232596801923336,60.45767107066955,59.98986583192769
16-01-2019,60.34072448235017,60.44726583690898,59.99309253809439
17-01-2019,60.46192179246161,60.448029465896155,59.99929211684724
18-01-2019,60.428352510645865,60.45038465404599,60.001432399401054
20-01-2019,60.489426573736075,60.43981287091646,60.010522506124374
21-01-2019,60.460712890556366,60.43730618885891,60.017249650218965
22-01-2019,60.48612214427347,60.43114053739085,60.01711405605297
23-01-2019,60.42511171244243,60.431582479858974,60.02834875707495
24-01-2019,60.44543229566201,60.4329813355678,60.02926332486237
25-01-2019,60.497011847769834,60.42668846255651,60.03691882356317
28-01-2019,60.51512299340559,60.4251940235695,60.03825395591991
29-01-2019,60.44121766752509,60.421494472251446,60.0388984869395
30-01-2019,60.31908034292377,60.42176538589402,60.041428344759474
31-01-2019,60.35438339497746,60.42260298048704,60.04196867768099
01-02-2019,60.32933631283291,60.41884230885545,60.044687078152116
04-02-2019,60.35983940793074,60.41795042173084,60.04621221283153
05-02-2019,60.30725421762733,60.41575520715517,60.046256901587874
06-02-2019,60.30096825506155,60.415912888994896,60.04883741428113
07-02-2019,60.30068746332532,60.41641084587751,60.04908503228052
08-02-2019,60.249229922648006,60.41417110806437,60.0509549460062
11-02-2019,60.24856914122406,60.41363926050664,60.05139911444115
12-02-2019,60.28311161594291,60.41232334021391,60.05153584710414
13-02-2019,60.3761432526305,60.412419529290304,60.05234269890885
14-02-2019,60.348287837058535,60.41271751729007,60.052480929207576
15-02-2019,60.345119811623455,60.41137934885436,60.0532464605689
17-02-2019,60.32088080026781,60.41106194098787,60.053607995304596
18-02-2019,60.377512465506165,60.41028029468674,60.05363248569418
19-02-2019,60.423741256513516,60.41033653618981,60.05425039894196
20-02-2019,60.4116037498959,60.4105138147593,60.05431652138393
21-02-2019,60.45070548219341,60.40971655694294,60.05478458273431
22-02-2019,60.44046188633415,60.40952725790609,60.054915946422106
25-02-2019,60.43840165307629,60.40905909340647,60.05494663484257
26-02-2019,60.38575062312289,60.40909326358218,60.05518089927233
27-02-2019,60.40225564589081,60.409199294910906,60.05521656970091
28-02-2019,60.42207240692903,60.40872307355047,60.05542555719318
01-03-2019,60.43659538419567,60.408610103887945,60.055514180412096
04-03-2019,60.39116905911558,60.4083317896907,60.05552263128538
05-03-2019,60.331576639128016,60.408351842940526,60.05567519454309
06-03-2019,60.34840386403024,60.408414956643085,60.05569271102818
07-03-2019,60.32652273353966,60.40813115626806,60.055811817157156
08-03-2019,60.34097808569352,60.40806377694589,60.05584861111449
11-03-2019,60.322484768821106,60.407897199005944,60.05585583041159
12-03-2019,60.337367997452795,60.40790934224809,60.05592083028685
13-03-2019,60.33187948031695,60.407947073980004,60.05593008573891
14-03-2019,60.30664775532132,60.40777758887928,60.055986162999886
15-03-2019,60.30167254780364,60.40773738014868,60.05600840264804
18-03-2019,60.32908702747441,60.40763828770244,60.05601094016428
19-03-2019,60.38247314383074,60.40764543564159,60.05604941169047
20-03-2019,60.36681878958923,60.40766790451112,60.05605403012141
21-03-2019,60.37281507693899,60.40756688009051,60.0560846636875
22-03-2019,60.35925145455359,60.40754289675327,60.05609467915226
25-03-2019,60.38594494520068,60.40748362202213,60.05609643915915
26-03-2019,60.39792483253605,60.40748793871454,60.05611404062833
27-03-2019,60.395297313265495,60.40750136643528,60.05611645037922
28-03-2019,60.417796835885454,60.40744104555594,60.05613134845766
29-03-2019,60.41569334550519,60.40742673405456,60.05613701723419
01-04-2019,60.40597360620984,60.407391454361814,60.05613773336697
02-04-2019,60.36934372567928,60.40739400157551,60.056147570577764
03-04-2019,60.38047096306237,60.407402000403835,60.056148784845064
04-04-2019,60.38573094666206,60.40736603911867,60.056156717018
05-04-2019,60.39545313413226,60.40735750235593,60.05615940002225
08-04-2019,60.37018416240184,60.407336408986595,60.05615984004906
09-04-2019,60.34455497733737,60.40733794385357,60.05616454116816
10-04-2019,60.351546397462826,60.40734272260108,60.056165169896786
11-04-2019,60.336228632635866,60.40732125356847,60.05616910470266
12-04-2019,60.34218386811268,60.40731615963535,60.05617056425835
15-04-2019,60.33861394120365,60.40730359961746,60.056170759997265
16-04-2019,60.35599725752969,60.40730450714009,60.056173297889906
17-04-2019,60.350362806435484,60.40730735461453,60.056173616598585
18-04-2019,60.339445609612056,60.407294553761616,60.056175679196635
22-04-2019,60.33445835018209,60.40729151514329,60.05617639130521
23-04-2019,60.35270358208016,60.4072840085799,60.05617650319341
24-04-2019,60.38053780777539,60.40728455443077,60.056177748746734
25-04-2019,60.37254725170747,60.40728625517182,60.056177913001115
26-04-2019,60.379739215522946,60.4072786139371,60.0561789486017
29-04-2019,60.372848361240905,60.40727680083105,60.05617932679083
30-04-2019,60.38374509227547,60.407272329469514,60.05617937935005
01-05-2019,60.38242906590335,60.40727265274562,60.05618003777312
02-05-2019,60.383313051941876,60.407273666384356,60.056180121338265
03-05-2019,60.39507983287034,60.407269109815694,60.05618065907102
06-05-2019,60.395944131169784,60.4072680282369,60.056180847041816
07-05-2019,60.386438170604244,60.407265356760156,60.05618087580536
08-05-2019,60.36399702491237,60.40726555091376,60.05618120424138
09-05-2019,60.37066179321071,60.4072661562157,60.05618124718659
10-05-2019,60.370229435487055,60.407263436525575,60.056181519170714
13-05-2019,60.37602264969718,60.40726279117674,60.056181617552284
14-05-2019,60.36325595803639,60.40726119942224,60.05618163152149
15-05-2019,60.35434440279953,60.4072613145626,60.05618180293531
