Fecha,Ultimo,Maximo,Minimo
01-01-2019,45.386710495087414,46.761922081817644,44.55422869479541
02-01-2019,46.36016430928174,44.169451111324946,45.66216074797768
03-01-2019,46.492727018464166,44.34138433774093,45.78366156833917
04-01-2019,46.63123846384762,44.01251858234461,45.826432358924436
07-01-2019,46.217429020035176,43.88575560524113,45.51051752199445
08-01-2019,45.595257503468304,43.8240389972147,45.44743208015635
09-01-2019,45.47662637826657,43.7843192276528,45.415005762374896
10-01-2019,45.2901352497761,43.77505108344258,45.50163451966043
11-01-2019,45.363058901836524,43.76601175057469,45.515572283358395
14-01-2019,45.188999955043435,44.13353296953083,45.186737630562824
15-01-2019,45.476522009046164,44.132400516146305,45.49966418394335
16-01-2019,45.616807627489536,44.17501657849657,45.622728841886385
17-01-2019,45.72387934514741,44.10933776849562,45.73053171065385
18-01-2019,45.33938305707568,44.24261267923529,45.33647283711619
20-01-2019,45.37727865393698,44.399914019721365,45.38454386234588
21-01-2019,45.72225918851129,44.42011963230343,45.72713413105245
22-01-2019,45.87028955783647,44.458221102577305,45.437985807755105
23-01-2019,45.95925096560582,44.503579317317815,45.81366830268301
24-01-2019,45.96144499535242,44.52624172148974,45.493301147216826
25-01-2019,45.957434476402526,44.520680234349044,45.79485789544934
28-01-2019,45.51458366345622,45.41943404275723,45.43761401236695
29-01-2019,45.795724780008186,45.73173649558952,45.757272452458366
30-01-2019,45.48227617645394,45.76010995564694,45.45269970102795
31-01-2019,45.83187671457779,45.47339448839318,45.81153844855105
01-02-2019,45.53541509974394,45.8413722579204,45.52048560308846
04-02-2019,45.93279427353889,45.57553879305209,45.941168773478175
05-02-2019,45.95966329736571,46.24678078178456,45.63908456247719
06-02-2019,45.49661539626371,45.687637807896124,45.85553338325225
07-02-2019,45.89140907176841,45.49518558858459,45.470083123783326
08-02-2019,45.5113142632416,45.88007489882155,45.80177286329031
11-02-2019,45.88022843559362,45.88732117135516,45.78042311803919
12-02-2019,46.301980865395194,45.87100802206383,45.49506251501785
13-02-2019,46.495148035147274,45.875251208307716,46.20443723588348
14-02-2019,47.1084720106565,45.90156630397738,46.02172706260567
15-02-2019,47.7328081403578,45.90851592899453,45.850216372337336
17-02-2019,47.46985956237867,45.93853781208942,45.78139058453998
18-02-2019,47.49177894363767,45.96132025948286,45.872999630889794
19-02-2019,47.54449419927117,45.981161308731366,45.8727266720274
20-02-2019,47.582075869031826,46.02924083496026,46.04663715117948
21-02-2019,47.55252983500708,46.04686137509347,46.01632847187055
22-02-2019,47.609859525466135,46.05325829355951,46.057068347150576
25-02-2019,48.0390161184589,46.64682121293242,46.22323338257908
26-02-2019,47.31963579339941,46.883587566741255,46.17897490623095
27-02-2019,47.58263264279532,46.992364408026674,46.18150472509882
28-02-2019,47.65334871450997,47.42187642651524,46.15967094766423
01-03-2019,47.64476580876014,47.500145170398454,46.129472234577406
04-03-2019,47.59039835924921,47.09406471331933,45.69202277748085
05-03-2019,47.86536312914126,47.065232637193404,46.184479970357586
06-03-2019,48.159540954383104,47.64645127042958,46.32887166248571
07-03-2019,47.88225434183401,47.833205201204905,46.925394710523
08-03-2019,48.153465313530475,48.11247762556118,47.12693036074915
11-03-2019,47.92088876034701,47.752363969742206,48.14017971404833
12-03-2019,48.197973404834684,48.028067027070946,47.89158637534592
13-03-2019,47.886477114420245,47.726431810957635,48.16916799041315
14-03-2019,48.110617387528734,48.0513452817191,47.85117170528667
15-03-2019,47.80347721712106,47.66039750812767,48.04806530846669
18-03-2019,47.982542288684996,47.720324052388136,48.07743124476144
19-03-2019,48.09654367422419,47.98952400907512,47.740601986972365
20-03-2019,47.71636614174749,48.06992477554513,47.96961259015869
21-03-2019,47.878207202685786,47.68101944393085,47.98645299666026
22-03-2019,47.951814091518685,47.8972448226678,47.981359914727676
25-03-2019,47.992511296500865,48.01868863898807,47.97327726669573
26-03-2019,47.98372124566534,47.99978064760666,47.97783585640723
27-03-2019,48.01244060072075,48.02999070850822,48.00635832736781
28-03-2019,48.06913543561062,47.695078755670224,48.04603855611695
29-03-2019,47.704809989524705,47.96622365642458,47.682493355124436
01-04-2019,47.83644315867891,48.08465339102651,48.13512523213907
02-04-2019,48.08658911149894,47.80601347764346,47.81433540069361
03-04-2019,47.8073102790504,48.10719844911053,48.085894831240026
04-04-2019,48.08608460973858,47.81896052037587,47.59624487167077
05-04-2019,47.58795333093061,48.10017555887964,47.56808879795054
08-04-2019,47.54251656767126,47.613310299224395,47.43411031851403
09-04-2019,47.55616186051383,47.62482969772854,47.50870606849474
10-04-2019,47.5147806434335,47.579606284648655,47.503791831633805
11-04-2019,47.534130186413464,47.568294966895266,47.5188296389085
12-04-2019,47.52082570389425,47.56224394799422,47.512651377231585
15-04-2019,47.4160485252944,47.5551974831036,47.37657901950659
16-04-2019,47.48706635006312,47.49955417717402,47.31699013828876
17-04-2019,47.48374409246645,47.518930060339144,47.31068541182212
18-04-2019,47.453429762889,47.4948454443456,47.40369229141301
22-04-2019,47.46639971059771,47.42081591197266,47.46681540121193
23-04-2019,47.380923961953286,47.438275548958956,47.48358760350344
24-04-2019,47.42552516822573,47.34163673699796,47.47949447132423
25-04-2019,47.434542310006144,47.374259953124565,47.452766357075646
26-04-2019,47.443853149420576,47.380157142483505,47.4463972216371
29-04-2019,47.445272611924125,47.418510245962864,47.46760905658792
30-04-2019,47.43572226512484,47.40513723587398,47.432614148983774
01-05-2019,47.42926300891915,47.38732453631141,47.42650104714734
02-05-2019,47.434705443411545,47.386717861151666,47.414547711157155
03-05-2019,47.40926979908349,47.37356561633834,47.41188578090453
06-05-2019,47.409765146969335,47.36229575392656,47.42631321289247
07-05-2019,47.37563142043016,47.355039264426,47.41495552024661
08-05-2019,47.38637673214748,47.362387658576026,47.40570981137448
09-05-2019,47.34603486994077,47.376321735785154,47.36147042974689
10-05-2019,47.410096996051536,47.38459891870532,47.360407157337306
13-05-2019,47.33398907825731,47.331146590161865,47.344709319164
14-05-2019,47.34566449378546,47.314960184712916,47.3388959165203
15-05-2019,47.35567354192246,47.32948817643667,47.35042846906099
16-05-2019,47.37225381147492,47.35482251162731,47.367047375020334
17-05-2019,47.40292086026457,47.385428707841754,47.39380097530429
20-05-2019,47.39202857872134,47.499868379919135,47.41221015653511
21-05-2019,47.56929118632354,47.43412172313995,47.5863160826202
22-05-2019,47.628235737942305,47.656784689528074,47.64252111630864
23-05-2019,47.63069788316426,47.91754525328034,47.654823473984635
24-05-2019,47.65565373566227,48.0322649916345,47.66037839153488
26-05-2019,47.9270626113128,48.00342592715798,47.91019403836333
27-05-2019,47.90774785947941,47.97603123143902,47.892079826647205
28-05-2019,48.024730794171745,48.06645919493157,47.91127186657737
29-05-2019,47.56184168317091,47.72049539130742,47.90087044462703
30-05-2019,47.66577172347493,47.99156878032306,47.912176742475765
31-05-2019,47.93060531114969,48.080501255916474,48.041373476916895
03-06-2019,47.98156816760313,47.9954546732856,48.04823017493006
04-06-2019,48.074514090536965,48.08051167383891,48.22853333283537
05-06-2019,48.242315967095834,48.262405861473056,48.297399431097716
06-06-2019,48.32405915128255,48.32466182611731,48.329252330966256
07-06-2019,48.37068510316932,48.35497090258896,48.34407280425215
10-06-2019,48.28368742455612,48.319114417917106,48.250992893076344
11-06-2019,48.32824160980907,48.33406823470298,48.22044150724368
12-06-2019,48.28385196335462,48.34834129633094,48.20997963830624
13-06-2019,48.35458864562601,48.364070007485694,48.22304570938564
14-06-2019,48.492979982000264,48.393377768610804,48.258275602911674
17-06-2019,48.56725248772898,48.20996332074599,48.41099783695316
18-06-2019,48.63235734466507,48.1809222013403,48.47576568964858
19-06-2019,48.65733475665995,48.32572264836199,48.51560799634987
20-06-2019,48.634570168934076,48.230950950281255,48.5223075091143
21-06-2019,48.64115463960469,48.190750056862164,48.510584123188295
24-06-2019,48.58957822702246,48.23449570559012,48.45856533659652
25-06-2019,48.58256980841756,48.20201951308749,48.45173728403819
26-06-2019,48.60263734335166,48.19247546535433,48.47538878957225
27-06-2019,48.616572740979805,48.20657060552536,48.49681796891958
28-06-2019,48.605926999700884,48.21041332822944,48.49451656687348
01-07-2019,48.614058894806774,48.22844024895569,48.51890502768517
02-07-2019,48.62437982553024,48.335596138988564,48.52643458378709
03-07-2019,48.62002535600126,48.35283252915011,48.518252714179965
04-07-2019,48.626796100976236,48.37761205416325,48.53133964129262
05-07-2019,48.611732212342964,48.36945800867281,48.52266136277108
08-07-2019,48.56658642385445,48.34384056272374,48.5626687926556
09-07-2019,48.540772246069636,48.31351496036936,48.55305836491786
10-07-2019,48.528031413044744,48.29869747840905,48.54317813593629
11-07-2019,48.506415982405095,48.43626924660412,48.5226170431736
12-07-2019,48.52586686129146,48.48096917503392,48.53668718905801
15-07-2019,48.45858004729135,48.47645108922633,48.481187417812
16-07-2019,48.440968048873096,48.47439269167782,48.47050518080047
17-07-2019,48.44798072741595,48.48064198147809,48.46121431081602
18-07-2019,48.432691175267365,48.46027301271373,48.448362977345994
19-07-2019,48.4359959027025,48.45443100123202,48.45626755875227
22-07-2019,48.525937249114186,48.486451368965135,48.53390529865115
23-07-2019,48.54552298424947,48.49713749143152,48.53851291986878
24-07-2019,48.54776451257527,48.50280724099223,48.54219299620293
25-07-2019,48.53618675420297,48.50072640146463,48.52449190885035
26-07-2019,48.52565453152264,48.50199990531735,48.501395010867455
29-07-2019,48.508897254352206,48.492611971285655,48.49756680497303
30-07-2019,48.51705855329588,48.49820707787214,48.49556982859535
31-07-2019,48.53220032282691,48.528414065229896,48.5440039837992
01-08-2019,48.524432027278024,48.53922274877063,48.50956747751138
