Fecha,Ultimo,Maximo,Minimo
01-01-2019,60.90110040678405,61.198933306830746,60.40109429902418
02-01-2019,60.78630568318467,61.056487901445884,60.46743853165954
03-01-2019,60.73864398230957,60.997749097358344,60.51337459032577
04-01-2019,60.82955949864812,61.06350202195941,60.52341919862785
07-01-2019,60.760043755928585,60.99848744613005,60.56150722312843
08-01-2019,60.67036224789305,60.88810019851991,60.56885591925045
09-01-2019,60.685206453344314,60.98777858483469,60.5918527534008
10-01-2019,60.63892712973762,61.04317962024841,60.686974102322544
11-01-2019,60.689502990860476,60.98444269527162,60.70830039032805
14-01-2019,60.662183858916315,61.040303417156075,60.69140274258953
15-01-2019,60.58510495970353,61.12781020345742,60.66993302316331
16-01-2019,60.600263743539024,61.036914504479356,60.66635394921689
17-01-2019,60.554704437336156,60.995149518712346,60.71271345414093
18-01-2019,60.60655515646769,61.049893463586535,60.735509313089324
20-01-2019,60.57954841558697,60.998663109193394,60.69827427261237
21-01-2019,60.50877372241136,60.92545289033107,60.65551833721178
22-01-2019,60.525906930505705,60.99864059699685,60.64055459798534
23-01-2019,60.48190706601975,61.0341373153102,60.62156880037734
24-01-2019,60.532007385169884,60.9920413843967,60.6278310917024
25-01-2019,60.50534756462915,61.03329769550229,60.60034802517838
28-01-2019,60.43988041811143,61.09729864898997,60.57079556296997
29-01-2019,60.45895950024076,61.03091099366881,60.555087949140166
30-01-2019,60.416398063056796,61.005599198091545,60.50351455060784
31-01-2019,60.46483405934657,61.04237204048284,60.49102281550477
01-02-2019,60.438336474278145,61.00762658548207,60.48993634260844
04-02-2019,60.377802614327805,60.95343275558187,60.4877689737625
05-02-2019,60.39789928709686,61.00532955936736,60.48098215756663
06-02-2019,60.356672136591435,61.03054641686234,60.43834516461635
07-02-2019,60.40352518200678,61.00052276813541,60.42117820996731
08-02-2019,60.37753949306665,61.0236763254881,60.43886456704749
11-02-2019,60.322159140394305,61.07573853392584,60.459376273622404
12-02-2019,60.34331643680021,61.028020026362775,60.46389062642518
13-02-2019,60.303334072898465,61.00220393729353,60.45525729062072
14-02-2019,60.348680884196604,61.03538320008862,60.44657305432929
15-02-2019,60.32304129053265,61.009080341819576,60.46707056423124
17-02-2019,60.27217561125066,60.97013683711716,60.49087580716479
18-02-2019,60.29407432876784,61.00458927553608,60.4991550735147
19-02-2019,60.25525735833413,61.02724772499168,60.521450436442535
20-02-2019,60.29917009071184,61.00446174534648,60.52333145606828
21-02-2019,60.27417694169443,61.02706369251806,60.53408388680652
22-02-2019,60.22752947778825,61.05778347541948,60.544012468272854
25-02-2019,60.249977974906486,61.026601249133826,60.55091992615237
26-02-2019,60.21258355857185,61.008215259078504,60.581877520758596
27-02-2019,60.255129933803744,61.03157720651322,60.5918255216359
28-02-2019,60.230192727304406,61.014134626598725,60.58749937650256
01-03-2019,60.187121614203924,60.98417048551553,60.581186352628144
04-03-2019,60.20965641027546,61.0133525785154,60.58172670674032
05-03-2019,60.17301243094952,61.023805117935716,60.59936687470833
06-03-2019,60.21425589207395,61.00783474588888,60.608473296994056
07-03-2019,60.18967249650876,61.02479637049894,60.5958271624713
08-03-2019,60.15054718613018,61.046106295895406,60.58151833148292
11-03-2019,60.173590693100024,61.02437271970834,60.57718554603215
12-03-2019,60.13796921880824,61.01196517522202,60.573931708416346
13-03-2019,60.17796910463566,61.02553570655013,60.57633972310022
14-03-2019,60.1537399259277,61.01498385823203,60.56659162278176
15-03-2019,60.117981922332035,60.99331210595262,60.55535377843523
18-03-2019,60.14109212285041,61.01529240830396,60.549700012811655
19-03-2019,60.10637553020488,61.02203122340411,60.532799488290955
20-03-2019,60.145187263967465,61.00266929485442,60.528979845725225
